Message ID	ham	spam
20256	0.0023990827458417728	0.9976009172541583
20257	3.674021132075778e-24	1.0
20258	3.857952769002719e-06	0.999996142047231
20259	2.4890709227610395e-09	0.999999997510929
20260	1.2070636493800142e-10	0.9999999998792937
20261	7.093541995544407e-29	1.0
20262	4.815959278974205e-231	1.0
20263	4.585504934011555e-106	1.0
20264	0.12089235260462122	0.8791076473953788
20265	8.588285075458533e-231	1.0
20266	7.577486693330819e-25	1.0
20267	2.1515840577717333e-24	1.0
20268	0.0008716257844839885	0.999128374215516
20269	0.0034260843377024565	0.9965739156622975
20270	7.396218296469768e-36	1.0
20271	8.898598648357471e-36	1.0
20272	2.5006578962248637e-47	1.0
20273	6.494410451956794e-49	1.0
20274	0.1453393072313389	0.8546606927686611
20275	1.004625936621818e-05	0.9999899537406338
20276	7.41818620445997e-117	1.0
20277	6.020831221617262e-19	1.0
20278	0.14013790583462574	0.8598620941653742
20279	0.044336778535595346	0.9556632214644045
20281	0.022487031788962487	0.9775129682110375
20282	3.3145571923593374e-35	1.0
20283	2.8806169536045718e-24	1.0
20284	1.455430417567264e-10	0.9999999998544569
20285	1.5946583951808723e-18	1.0
20286	1.6901937692961074e-98	1.0
20287	1.2124579807123398e-05	0.9999878754201929
20288	4.712234174426634e-67	1.0
20289	4.889142690598108e-17	1.0
20290	5.117397707181721e-41	1.0
20291	2.380139686431635e-100	1.0
20292	1.1830969578162982e-276	1.0
20293	7.78183755666364e-12	0.9999999999922182
20294	6.21237462350227e-24	1.0
20295	2.046177405869942e-61	1.0
20296	4.830279656275577e-21	1.0
20297	6.799323547383413e-21	1.0
20298	3.3870314336253314e-20	1.0
20299	3.8520440020563e-310	1.0
20300	6.746945686968125e-66	1.0
20301	1.3675379547973135e-22	1.0
20302	1.3249277095753673e-18	1.0
20303	9.633084677569631e-10	0.9999999990366915
20304	0.08829907312602461	0.9117009268739754
20305	5.252763050273429e-107	1.0
20306	5.952106548777668e-47	1.0
20307	0.00549602447993199	0.994503975520068
20308	1.611223117009272e-93	1.0
20309	0.0927008926844705	0.9072991073155295
20311	9.968586513821423e-30	1.0
20312	6.358112892202919e-34	1.0
20313	7.905971289795617e-27	1.0
20314	1.692642519559959e-19	1.0
20315	7.678067950860792e-18	1.0
20316	7.814257176669601e-271	1.0
20317	1.1168493065096001e-133	1.0
20318	1.9203469013572625e-20	1.0
20319	1.6412581184116048e-10	0.9999999998358742
20320	1.4595813010462387e-70	1.0
20321	8.818912580791528e-113	1.0
20322	6.78441728589954e-14	0.999999999999932
20323	1.158523064011501e-23	1.0
20324	1.8724757078544845e-25	1.0
20325	1.217027963493759e-43	1.0
20326	5.789382646851259e-17	1.0
20327	6.79563449388658e-69	1.0
20328	3.4610983205387127e-29	1.0
20329	3.820373398036425e-21	1.0
20330	8.066596762432169e-17	1.0
20331	1.9397296143307227e-147	1.0
20332	0.06480122547006993	0.9351987745299302
20333	8.263964279536352e-27	1.0
20334	1.3696563043227193e-15	0.9999999999999987
20335	1.789821939971839e-19	1.0
20336	3.720825617457334e-16	0.9999999999999996
20337	6.221669180522303e-64	1.0
20338	5.443138621177647e-75	1.0
20339	0.00010463924996960139	0.9998953607500305
20341	1.42634854738414e-15	0.9999999999999987
20342	0.08886781929123518	0.9111321807087648
20343	2.2002360447149293e-07	0.9999997799763956
20344	5.034366422053291e-05	0.9999496563357795
20345	1.9023608379085341e-13	0.9999999999998097
20346	3.223285174687005e-227	1.0
20347	4.6394913073225725e-43	1.0
20348	1.8655610009167663e-14	0.9999999999999813
20349	8.66120213172596e-33	1.0
20350	1.7078403571831813e-32	1.0
20351	1.8792078164469813e-111	1.0
20352	2.1979179275233953e-06	0.9999978020820723
20353	6.359353831526068e-14	0.9999999999999365
20354	9.100730643383758e-10	0.9999999990899269
20355	8.567539827595327e-48	1.0
20356	7.184293323865126e-13	0.9999999999992815
20357	0.22599535151542635	0.7740046484845737
20358	1.789821939971839e-19	1.0
20359	9.021948773728292e-12	0.9999999999909781
20360	1.3858896886539922e-08	0.9999999861411031
20361	3.7973869118733485e-34	1.0
20362	2.3170186949462395e-106	1.0
20363	4.2414792820064635e-05	0.9999575852071799
20364	1.2368922819338397e-06	0.9999987631077181
20365	2.354572712603624e-10	0.9999999997645428
20366	2.1520470571553277e-13	0.9999999999997848
20367	1.6791170886352725e-24	1.0
20368	4.438666532170765e-17	1.0
20369	8.284451494425359e-25	1.0
20371	4.04586780309266e-46	1.0
20372	1.759795084384138e-23	1.0
20373	3.296308838788413e-20	1.0
20374	9.744433002102698e-06	0.9999902555669979
20375	1.062094179721639e-22	1.0
20376	1.1167407954551226e-237	1.0
20377	8.1559386575937e-25	1.0
20378	9.195887481838664e-17	1.0
20379	4.745000322046428e-28	1.0
20380	2.1891123769087255e-45	1.0
20381	1.789821939971839e-19	1.0
20382	4.64679243622919e-35	1.0
20383	0.00010695574102568308	0.9998930442589743
20384	3.7111953972022224e-28	1.0
20385	4.06158098642538e-08	0.9999999593841901
20386	5.0398570043320445e-20	1.0
20387	1.0024884073616485e-15	0.9999999999999989
20388	7.260600443600825e-38	1.0
20389	4.125039883934966e-15	0.9999999999999958
20390	5.288406491194558e-23	1.0
20391	1.6575929556387268e-93	1.0
20392	6.221669180522303e-64	1.0
20393	7.921975826966873e-12	0.9999999999920781
20394	1.839678374132766e-18	1.0
20395	2.8658598436117164e-126	1.0
20396	3.3236051467201284e-14	0.9999999999999667
20397	4.0357270324693644e-14	0.9999999999999596
20398	7.050697749277452e-26	1.0
20399	9.726978711419129e-06	0.9999902730212886
20401	6.351812439496508e-60	1.0
20402	4.831711117980303e-18	1.0
20403	3.959739200205811e-14	0.9999999999999605
20404	2.1127381685990877e-51	1.0
20405	2.7960751903046685e-08	0.9999999720392482
20406	1.034567533129196e-31	1.0
20407	2.822186700521056e-36	1.0
20408	1.5738848487049332e-06	0.9999984261151513
20409	8.55022946958089e-106	1.0
20410	1.7126862005736188e-109	1.0
20411	0.0	1.0
20412	3.9998321971754873e-19	1.0
20413	8.915684564811798e-42	1.0
20414	6.875609258878702e-110	1.0
20415	7.237167093660513e-27	1.0
20416	1.4782561571279308e-61	1.0
20417	8.201250357618508e-06	0.9999917987496425
20418	2.3426665893646467e-18	1.0
20419	2.5401186289937275e-17	1.0
20420	4.484691368248356e-11	0.999999999955153
20421	2.576967466484666e-94	1.0
20422	1.113619480933538e-08	0.9999999888638053
20423	5.308535758901309e-211	1.0
20424	2.0350100934265295e-27	1.0
20425	5.831167302962836e-32	1.0
20426	2.1739127955574816e-35	1.0
20427	7.612374495633252e-72	1.0
20428	2.4887202119111478e-14	0.9999999999999751
20429	1.4478767309181743e-28	1.0
20431	2.9111223542284614e-09	0.9999999970888775
20432	6.922902955710728e-41	1.0
20433	1.1740885963885272e-77	1.0
20434	0.03447198654069763	0.9655280134593024
20435	1.644385156808965e-34	1.0
20436	6.561888247011784e-17	1.0
20437	5.900302070405117e-22	1.0
20438	2.554621594087089e-22	1.0
20439	1.1108990642653414e-09	0.9999999988891008
20440	8.463441536329221e-110	1.0
20441	3.950414781886638e-26	1.0
20442	1.1673131847705709e-18	1.0
20443	3.7797865596693142e-152	1.0
20444	3.8874448686419065e-32	1.0
20445	1.905444777500617e-19	1.0
20446	3.746483607590171e-69	1.0
20447	3.3167970487182573e-219	1.0
20448	2.791047778975314e-94	1.0
20449	5.097398830088206e-19	1.0
20450	3.0392055860896296e-83	1.0
20451	0.0015540342727184478	0.9984459657272816
20452	7.570349208599735e-46	1.0
20453	0.025618430374273863	0.9743815696257261
20454	3.2492334381852604e-12	0.9999999999967508
20455	4.0893022861580954e-12	0.9999999999959106
20456	5.240440507748274e-59	1.0
20457	9.477097819620879e-41	1.0
20458	4.3381031868176693e-131	1.0
20459	0.9999999999981435	1.856444309080038e-12
20461	7.582813197670013e-94	1.0
20462	4.887669292484741e-109	1.0
20463	5.966465551491615e-49	1.0
20464	6.67419967053499e-244	1.0
20465	0.0	1.0
20466	4.34197645533221e-18	1.0
20467	3.300065891238982e-109	1.0
20468	1.1933320169255386e-22	1.0
20469	8.754368797318178e-231	1.0
20470	4.110331574208947e-16	0.9999999999999996
20471	2.9214159876075763e-12	0.9999999999970786
20472	3.2505623043903354e-20	1.0
20473	8.48677851703768e-211	1.0
20474	5.53078025872833e-54	1.0
20475	1.5342809485537835e-07	0.9999998465719051
20476	2.0283026464660162e-22	1.0
20477	2.670970202010545e-61	1.0
20478	5.252746983083749e-27	1.0
20479	9.209013172298612e-21	1.0
20480	2.196081124610607e-20	1.0
20481	0.08283869247680277	0.9171613075231972
20482	4.554588871791788e-07	0.9999995445411127
20483	3.746483607590171e-69	1.0
20484	1.7335939072093264e-22	1.0
20485	0.003122314310224804	0.9968776856897751
20486	3.608822259024578e-25	1.0
20487	4.158800159088312e-29	1.0
20488	4.969258305830606e-41	1.0
20489	1.3288615840536095e-14	0.9999999999999867
20491	3.204040972412612e-75	1.0
20492	1.1316555423801451e-21	1.0
20493	0.4907032400589102	0.5092967599410898
20494	1.6575929556387268e-93	1.0
20495	3.9298271376185715e-28	1.0
20496	1.942551745248668e-122	1.0
20497	7.993610633929953e-34	1.0
20498	0.5096781843310269	0.4903218156689732
20499	1.0825190179119654e-08	0.9999999891748098
20500	8.23953993196136e-20	1.0
20501	1.100374734587726e-36	1.0
20502	2.391055645604714e-10	0.9999999997608944
20503	9.726978711419129e-06	0.9999902730212886
20504	4.106615462833999e-124	1.0
20505	4.952141731858009e-28	1.0
20506	9.269564506688493e-37	1.0
20507	1.0932440599796089e-47	1.0
20508	3.746483607590171e-69	1.0
20509	8.481254000247964e-36	1.0
20510	0.004153274694158218	0.9958467253058418
20511	1.0130755168010712e-19	1.0
20512	5.529409433908093e-47	1.0
20513	1.6441928896473945e-39	1.0
20514	7.4567708305778e-30	1.0
20515	1.419738099091924e-17	1.0
20516	1.2251434567031856e-127	1.0
20517	4.392526763389917e-46	1.0
20518	0.4907032400589102	0.5092967599410898
20519	1.6331335418679251e-49	1.0
20521	3.997131784369295e-50	1.0
20522	0.0006778913390484853	0.9993221086609515
20523	7.379177547168349e-13	0.9999999999992621
20524	1.4880916450329528e-12	0.9999999999985119
20525	1.207572974226588e-165	1.0
20526	0.004172294227728398	0.9958277057722715
20527	1.5924396901916454e-76	1.0
20528	5.687089548991447e-72	1.0
20529	6.260094417788461e-14	0.9999999999999374
20530	0.0005470435667888498	0.9994529564332111
20531	8.213442875596249e-63	1.0
20532	4.422532716250453e-24	1.0
20533	1.2223376643870162e-76	1.0
20534	1.227553727726713e-42	1.0
20535	7.3368048368509e-44	1.0
20536	4.64345626477489e-62	1.0
20537	6.514760625549008e-08	0.9999999348523938
20538	2.1901054133180856e-51	1.0
20539	1.1644302467230913e-119	1.0
20540	1.770147855700414e-27	1.0
20541	0.4907032400589102	0.5092967599410898
20542	1.5699095735698442e-44	1.0
20543	5.77230024743672e-37	1.0
20544	1.0752538096495909e-19	1.0
20545	6.273160272476696e-12	0.9999999999937268
20546	7.997510414659499e-37	1.0
20547	1.4459217390417467e-35	1.0
20548	2.5483630558282118e-228	1.0
20549	4.3992960480145e-22	1.0
20551	6.176135903776707e-09	0.999999993823864
20552	8.719350246147959e-31	1.0
20553	8.051641907026136e-27	1.0
20554	1.6575929556387268e-93	1.0
20555	3.3751683768231745e-155	1.0
20556	1.3066989842667813e-56	1.0
20557	2.0603706956202806e-21	1.0
20558	8.882047405913867e-37	1.0
20559	2.9058725120981793e-33	1.0
20560	0.01892307725822076	0.9810769227417792
20561	6.880587136746422e-23	1.0
20562	9.218870402349173e-13	0.9999999999990781
20563	5.802484318650778e-14	0.999999999999942
20564	0.44934187542122656	0.5506581245787734
20565	2.5584192744736403e-21	1.0
20566	7.433099995071621e-27	1.0
20567	2.168429821393987e-104	1.0
20568	2.6619367640771985e-11	0.9999999999733806
20569	2.166627091086495e-12	0.9999999999978333
20570	1.3940243774728973e-30	1.0
20571	0.005544056453324369	0.9944559435466755
20572	3.569974304224745e-27	1.0
20573	3.4566359117396164e-140	1.0
20574	4.0168176936377852e-25	1.0
20575	1.2633749141970494e-31	1.0
20576	4.490740845744143e-30	1.0
20577	1.810652100996044e-155	1.0
20578	3.425860537706976e-19	1.0
20579	1.4614858210346655e-22	1.0
20581	4.64413918222837e-43	1.0
20582	1.0899328571436448e-35	1.0
20583	4.158196438591167e-143	1.0
20584	0.5319609833401475	0.46803901665985254
20585	0.009701945339187064	0.990298054660813
20586	2.5020685011891025e-33	1.0
20587	5.063310577323214e-38	1.0
20588	5.266072545115903e-36	1.0
20589	4.813921114297045e-22	1.0
20590	0.9999762944432329	2.3705556767106243e-05
20591	1.4425525726020949e-08	0.9999999855744743
20592	1.0968969363070077e-29	1.0
20593	1.4089416070328215e-66	1.0
20594	3.746483607590171e-69	1.0
20595	0.33543397205252984	0.6645660279474702
20596	4.1440823836226076e-102	1.0
20597	4.967432417419257e-14	0.9999999999999503
20598	1.1906818530612263e-09	0.9999999988093182
20599	9.193174967002674e-65	1.0
20600	1.6459458019690503e-43	1.0
20601	3.0829839267462674e-39	1.0
20602	8.032014461297197e-48	1.0
20603	7.362926933693853e-39	1.0
20604	0.006289519811569979	0.9937104801884301
20605	3.009773200247567e-13	0.9999999999996991
20606	2.9035194552749465e-35	1.0
20607	6.613451720864107e-48	1.0
20608	5.2462246656796635e-155	1.0
20609	1.4236398818489246e-14	0.9999999999999858
20611	0.028090710147768174	0.9719092898522317
20612	6.878263791483411e-13	0.9999999999993121
20613	5.476793910398053e-53	1.0
20614	0.1381203206906801	0.8618796793093199
20615	7.664852275376911e-14	0.9999999999999234
20616	5.674347776649492e-51	1.0
20617	3.1542616940090275e-34	1.0
20618	0.0	1.0
20619	3.555968399518267e-17	1.0
20620	3.0096550700403965e-61	1.0
20621	4.191129052807497e-25	1.0
20622	1.6575929556387268e-93	1.0
20623	4.373036280087203e-130	1.0
20624	1.0803570812072287e-22	1.0
20625	2.3255156487163985e-37	1.0
20626	8.491350931038255e-11	0.9999999999150866
20627	3.4404711910455533e-63	1.0
20628	2.375952965479916e-19	1.0
20629	3.3496308195553043e-37	1.0
20630	2.615447299875783e-42	1.0
20631	0.05027107700008735	0.9497289229999126
20632	4.226963680557348e-34	1.0
20633	4.8613073627454675e-05	0.9999513869263726
20634	3.728908824779758e-12	0.999999999996271
20635	2.918259243333695e-23	1.0
20636	1.0776078569954259e-11	0.999999999989224
20637	3.2425662775076618e-24	1.0
20638	0.0021597435060314377	0.9978402564939686
20639	4.0009990431057475e-64	1.0
20641	2.0176844877351046e-09	0.9999999979823155
20642	5.4180763141023944e-59	1.0
20643	1.577704864200175e-40	1.0
20644	9.734369103591822e-41	1.0
20645	5.613637061550334e-158	1.0
20646	1.7227716149428282e-40	1.0
20647	8.285196293659e-08	0.9999999171480372
20648	2.37547819023791e-61	1.0
20649	3.9781136129114456e-28	1.0
20650	5.987168278774803e-22	1.0
20651	3.2505623043903354e-20	1.0
20652	1.32633490858669e-66	1.0
20653	1.6809963836875112e-41	1.0
20654	2.625321107069773e-32	1.0
20655	8.016195096458804e-41	1.0
20656	4.91591585223903e-12	0.9999999999950842
20657	2.0818138776498047e-45	1.0
20658	1.3809710306052563e-25	1.0
20659	3.9352541919002355e-12	0.9999999999960647
20660	3.2505623043903354e-20	1.0
20661	1.6344927632496185e-22	1.0
20662	9.948222084527434e-31	1.0
20663	3.3415750291906418e-09	0.999999996658425
20664	1.1972175124416314e-38	1.0
20665	3.101242123069978e-49	1.0
20666	1.0585576467881543e-66	1.0
20667	1.011642167185639e-19	1.0
20668	7.797690602766438e-31	1.0
20669	1.32633490858669e-66	1.0
20671	1.9397956946992196e-38	1.0
20672	1.0662842153229325e-57	1.0
20673	2.178086675275347e-50	1.0
20674	1.33712104522341e-07	0.9999998662878954
20675	3.3254373244705257e-41	1.0
20676	3.146977198773145e-23	1.0
20677	1.5343334142239816e-15	0.9999999999999984
20678	7.00346883457015e-10	0.9999999992996531
20679	5.664754195236283e-29	1.0
20680	6.491901972865592e-07	0.9999993508098026
20681	1.0518391668388996e-14	0.9999999999999896
20682	2.4761590387747808e-22	1.0
20683	1.826834276952614e-137	1.0
20684	6.050840866003939e-53	1.0
20685	1.6936698212423767e-11	0.9999999999830633
20686	0.4907032400589102	0.5092967599410898
20687	1.500139714946011e-38	1.0
20688	0.9998676111225899	0.00013238887740996087
20689	6.313453542555721e-16	0.9999999999999993
20690	5.744450278612227e-06	0.9999942555497214
20691	7.488322067429348e-33	1.0
20692	3.1336277346559785e-214	1.0
20693	1.4355162130364255e-66	1.0
20694	1.275597413559403e-06	0.9999987244025865
20695	2.721885136993241e-96	1.0
20696	3.973586313986196e-134	1.0
20697	0.006601796149523789	0.9933982038504763
20698	1.2235274206831378e-05	0.9999877647257933
20699	2.1186547759996508e-13	0.9999999999997882
20701	1.9907341451114573e-37	1.0
20702	1.8658575092262912e-51	1.0
20703	6.539090219426077e-40	1.0
20704	1.1039213237957154e-22	1.0
20705	2.1936447734585324e-35	1.0
20706	2.414672913470893e-60	1.0
20707	2.503208074705622e-28	1.0
20708	4.1083433448642056e-16	0.9999999999999996
20709	2.1907019649249808e-38	1.0
20710	0.0168553699507939	0.9831446300492062
20711	1.3006441040297138e-66	1.0
20712	1.6877910732909514e-15	0.9999999999999982
20713	3.640385581369635e-39	1.0
20714	5.082595997990073e-25	1.0
20715	3.1112537743604136e-13	0.9999999999996889
20716	4.322310318109353e-176	1.0
20717	1.0523161093206724e-26	1.0
20718	1.6410435315988607e-132	1.0
20719	2.525715793901928e-33	1.0
20720	2.3948225713235553e-22	1.0
20721	1.0847432945086044e-14	0.9999999999999891
20722	8.584176920918827e-29	1.0
20723	3.845149186842263e-30	1.0
20724	5.075080322626214e-22	1.0
20725	7.811541930571324e-18	1.0
20726	2.2485366198698637e-08	0.9999999775146339
20727	9.974569502266827e-24	1.0
20728	7.181152364694714e-101	1.0
20729	1.7987482633393645e-52	1.0
20731	1.1364002395834715e-33	1.0
20732	0.0	1.0
20733	2.1320154921979843e-12	0.9999999999978679
20734	4.055280878418402e-28	1.0
20735	6.26908415841879e-120	1.0
20736	4.027478344532539e-47	1.0
20737	7.934812647221128e-31	1.0
20738	5.052125485654848e-19	1.0
20739	4.04063651483826e-20	1.0
20740	1.374184368970969e-11	0.9999999999862581
20741	0.000390768975494597	0.9996092310245055
20742	8.875783845724839e-17	1.0
20743	3.193745385356601e-124	1.0
20744	1.3502328586327527e-14	0.9999999999999865
20745	1.2223032287607941e-26	1.0
20746	0.0020029936274611818	0.9979970063725387
20747	0.34148799168445876	0.6585120083155414
20748	1.7854973632580105e-14	0.9999999999999822
20749	4.818905767430524e-26	1.0
20750	0.4907032400589102	0.5092967599410898
20751	0.4907032400589102	0.5092967599410898
20752	8.145133943131702e-29	1.0
20753	1.7570622834198747e-37	1.0
20754	4.171270079882485e-30	1.0
20755	9.62554251602026e-34	1.0
20756	1.710426754198256e-29	1.0
20757	3.325792131592357e-176	1.0
20758	2.518400199455197e-35	1.0
20759	4.168914023262702e-10	0.9999999995831086
20761	0.4907032400589102	0.5092967599410898
20762	1.852550891902675e-28	1.0
20763	4.568296420503209e-47	1.0
20764	2.6885819501507995e-43	1.0
20765	6.273160272476696e-12	0.9999999999937268
20766	9.267622612478808e-136	1.0
20767	2.939234482333182e-67	1.0
20768	2.3960401782748373e-39	1.0
20769	1.4182500467191396e-40	1.0
20770	4.9400495677067915e-54	1.0
